Route ID,Airline ID,Source airport ID,Destination airport ID
168,96,346,1452
169,96,346,1456
170,96,346,1486
171,96,346,3941
172,96,347,1486
173,96,350,1486
174,96,351,1452
175,96,351,3941
176,96,352,1486
177,96,478,3941
178,96,507,3941
179,96,609,1486
180,96,644,3941
181,96,679,3941
182,96,737,1456
183,96,737,1486
184,96,1190,3941
185,96,1194,3941
186,96,1218,3941
187,96,1229,3941
188,96,1264,1452
189,96,1335,3941
190,96,1353,1452
191,96,1353,3941
192,96,1382,1452
193,96,1382,1472
194,96,1382,1486
195,96,1382,3941
196,96,1418,3941
197,96,1446,3941
198,96,1450,3941
199,96,1451,3941
200,96,1452,302
201,96,1452,340
202,96,1452,345
203,96,1452,346
204,96,1452,351
205,96,1452,1264
206,96,1452,1353
207,96,1452,1382
208,96,1452,1472
209,96,1452,1486
210,96,1452,1613
211,96,1452,3941
212,96,1454,3941
213,96,1455,3941
214,96,1456,345
215,96,1456,346
216,96,1456,737
217,96,1458,1472
218,96,1458,3941
219,96,1458,4192
220,96,1459,1461
221,96,1459,1472
222,96,1459,3941
223,96,1460,3941
224,96,1461,1459
225,96,1461,1480
226,96,1462,3941
227,96,1464,3941
228,96,1464,4190
229,96,1464,4192
230,96,1465,3941
231,96,1468,3941
232,96,1469,1486
233,96,1469,3941
234,96,1472,1382
235,96,1472,1452
236,96,1472,1458
237,96,1472,1459
238,96,1472,1486
239,96,1472,3941
240,96,1472,4196
241,96,1474,1486
242,96,1474,3941
243,96,1475,3941
244,96,1476,3941
245,96,1479,3941
246,96,1480,1461
247,96,1482,3941
248,96,1486,340
249,96,1486,345
250,96,1486,346
251,96,1486,347
252,96,1486,350
253,96,1486,352
254,96,1486,609
255,96,1486,737
256,96,1486,1382
257,96,1486,1452
258,96,1486,1469
259,96,1486,1472
260,96,1486,1474
261,96,1486,3941
262,96,1488,3941
263,96,1489,3941
264,96,1524,3941
265,96,1555,3941
266,96,1587,3941
267,96,1613,1452
268,96,1613,3941
269,96,1657,3941
270,96,1665,1636
271,96,1665,3941
272,96,1678,1638
273,96,1739,3941
274,96,2944,3941
275,96,3941,302
276,96,3941,340
277,96,3941,345
278,96,3941,346
279,96,3941,351
280,96,3941,478
281,96,3941,507
282,96,3941,644
283,96,3941,679
284,96,3941,1190
285,96,3941,1194
286,96,3941,1218
287,96,3941,1229
288,96,3941,1335
289,96,3941,1353
290,96,3941,1382
291,96,3941,1418
292,96,3941,1446
293,96,3941,1450
294,96,3941,1451
295,96,3941,1452
296,96,3941,1454
297,96,3941,1455
298,96,3941,1458
299,96,3941,1459
300,96,3941,1460
301,96,3941,1462
302,96,3941,1464
303,96,3941,1465
304,96,3941,1468
305,96,3941,1469
306,96,3941,1472
307,96,3941,1474
308,96,3941,1475
309,96,3941,1476
310,96,3941,1479
311,96,3941,1482
312,96,3941,1486
313,96,3941,1488
314,96,3941,1489
315,96,3941,1524
316,96,3941,1555
317,96,3941,1587
318,96,3941,1613
319,96,3941,1657
320,96,3941,1665
321,96,3941,1739
322,96,3941,2944
323,96,3941,4190
324,96,3941,4191
325,96,3941,4192
326,96,3941,4193
327,96,3941,4194
328,96,3941,4195
329,96,3941,5787
330,96,4190,1464
331,96,4190,3941
332,96,4191,3941
333,96,4192,1458
334,96,4192,1464
335,96,4192,3941
336,96,4193,3941
337,96,4194,3941
338,96,4195,3941
339,96,4196,1472
340,96,5787,3941
341,106,1613,1679
342,106,1679,1613
343,116,1529,1561
344,116,1561,1529
345,132,609,1646
346,132,1646,609
347,132,1646,1739
348,132,1646,5794
349,132,1678,5794
350,132,1739,1646
351,132,5794,1646
352,132,5794,1678
353,137,299,503
354,137,302,1335
355,137,302,1418
356,137,309,1321
357,137,309,1324
358,137,338,503
359,137,340,1382
360,137,342,1273
361,137,342,1382
362,137,345,1382
363,137,345,1418
364,137,346,1382
365,137,347,1382
366,137,350,1382
367,137,351,1353
368,137,351,1382
369,137,352,1382
370,137,353,1382
371,137,421,1382
372,137,428,438
373,137,438,421
374,137,469,1335
375,137,469,1382
376,137,478,1382
377,137,478,1418
378,137,488,534
379,137,488,535
380,137,488,1386
381,137,495,1265
382,137,495,1270
383,137,495,1354
384,137,495,1386
385,137,495,1403
386,137,495,1415
387,137,495,1418
388,137,495,6493
389,137,503,299
390,137,503,338
391,137,503,580
392,137,503,591
393,137,503,599
394,137,503,1278
395,137,503,1386
396,137,503,1403
397,137,503,1408
398,137,503,1418
399,137,503,1529
400,137,503,1555
401,137,503,1563
402,137,507,1382
403,137,521,1382
404,137,532,1382
405,137,534,488
406,137,535,488
407,137,535,1382
408,137,552,1265
409,137,552,1382
410,137,552,1415
411,137,580,503
412,137,580,1264
413,137,580,1273
414,137,580,1330
415,137,580,1335
416,137,580,1353
417,137,580,1354
418,137,580,1382
419,137,580,1418
420,137,580,1423
421,137,580,1435
422,137,591,503
423,137,599,503
424,137,599,1382
425,137,608,1382
426,137,609,1382
427,137,629,1382
428,137,644,1382
429,137,666,1382
430,137,679,1382
431,137,687,1335
432,137,687,1382
433,137,737,1382
434,137,1194,1382
435,137,1208,1382
436,137,1216,1382
437,137,1218,1382
438,137,1229,1382
439,137,1229,1386
440,137,1230,1382
441,137,1246,1382
442,137,1250,1382
443,137,1253,1273
444,137,1264,580
445,137,1264,1353
446,137,1264,1382
447,137,1264,1386
448,137,1264,1418
449,137,1264,1555
450,137,1265,495
451,137,1265,552
452,137,1268,1335
453,137,1268,6493
454,137,1270,495
455,137,1273,342
456,137,1273,580
457,137,1273,1253
458,137,1273,1324
459,137,1273,1335
460,137,1273,1382
461,137,1273,1386
462,137,1273,1435
463,137,1273,1551
464,137,1273,1555
465,137,1273,1606
466,137,1273,3941
467,137,1274,1382
468,137,1274,1386
469,137,1278,503
470,137,1280,1353
471,137,1280,1386
472,137,1280,1665
473,137,1321,309
474,137,1321,1335
475,137,1321,1350
476,137,1321,1353
477,137,1321,1354
478,137,1321,1386
479,137,1321,1418
480,137,1322,1353
481,137,1322,1354
482,137,1322,1382
483,137,1322,1386
484,137,1323,1353
485,137,1323,1354
486,137,1324,309
487,137,1324,1273
488,137,1324,1335
489,137,1324,1353
490,137,1324,1354
491,137,1324,1386
492,137,1324,1418
493,137,1330,580
494,137,1330,1382
495,137,1330,1386
496,137,1335,302
497,137,1335,469
498,137,1335,580
499,137,1335,687
500,137,1335,1268
501,137,1335,1273
502,137,1335,1321
503,137,1335,1324
504,137,1335,1354
505,137,1335,1382
506,137,1335,1386
507,137,1335,1524
508,137,1335,1538
509,137,1335,1551
510,137,1335,1555
511,137,1335,1563
512,137,1335,1587
513,137,1335,1606
514,137,1335,1613
515,137,1350,1321
516,137,1353,351
517,137,1353,580
518,137,1353,1264
519,137,1353,1280
520,137,1353,1321
521,137,1353,1322
522,137,1353,1323
523,137,1353,1324
524,137,1353,1382
525,137,1353,1386
526,137,1353,1399
527,137,1353,1403
528,137,1353,1415
529,137,1353,1418
530,137,1353,1524
531,137,1353,1551
532,137,1353,1555
533,137,1353,1587
534,137,1353,3941
535,137,1354,495
536,137,1354,580
537,137,1354,1321
538,137,1354,1322
539,137,1354,1323
540,137,1354,1324
541,137,1354,1335
542,137,1354,1382
543,137,1354,1386
544,137,1354,1399
545,137,1354,1418
546,137,1354,1435
547,137,1354,1551
548,137,1354,1555
549,137,1359,1382
550,137,1359,1386
551,137,1359,1555
552,137,1382,340
553,137,1382,342
554,137,1382,345
555,137,1382,346
556,137,1382,347
557,137,1382,350
558,137,1382,351
559,137,1382,352
560,137,1382,353
561,137,1382,421
562,137,1382,469
563,137,1382,478
564,137,1382,507
565,137,1382,521
566,137,1382,532
567,137,1382,535
568,137,1382,552
569,137,1382,580
570,137,1382,599
571,137,1382,608
572,137,1382,609
573,137,1382,629
574,137,1382,644
575,137,1382,666
576,137,1382,679
577,137,1382,687
578,137,1382,737
579,137,1382,1194
580,137,1382,1208
581,137,1382,1216
582,137,1382,1218
583,137,1382,1229
584,137,1382,1230
585,137,1382,1246
586,137,1382,1250
587,137,1382,1264
588,137,1382,1273
589,137,1382,1274
590,137,1382,1322
591,137,1382,1330
592,137,1382,1335
593,137,1382,1353
594,137,1382,1354
595,137,1382,1359
596,137,1382,1403
597,137,1382,1415
598,137,1382,1418
599,137,1382,1423
600,137,1382,1489
601,137,1382,1526
602,137,1382,1528
603,137,1382,1529
604,137,1382,1538
605,137,1382,1550
606,137,1382,1551
607,137,1382,1555
608,137,1382,1561
609,137,1382,1563
610,137,1382,1569
611,137,1382,1587
612,137,1382,1606
613,137,1382,1613
614,137,1382,1638
615,137,1382,1657
616,137,1382,1665
617,137,1382,1678
618,137,1382,1739
619,137,1382,2939
620,137,1382,3941
621,137,1382,3953
622,137,1386,488
623,137,1386,495
624,137,1386,503
625,137,1386,1229
626,137,1386,1264
627,137,1386,1273
628,137,1386,1274
629,137,1386,1280
630,137,1386,1321
631,137,1386,1322
632,137,1386,1324
633,137,1386,1330
634,137,1386,1335
635,137,1386,1353
636,137,1386,1354
637,137,1386,1359
638,137,1386,1403
639,137,1386,1418
640,137,1386,1435
641,137,1386,1438
642,137,1386,1529
643,137,1386,1606
644,137,1386,3998
645,137,1399,1353
646,137,1399,1354
647,137,1403,495
648,137,1403,503
649,137,1403,1353
650,137,1403,1382
651,137,1403,1386
652,137,1408,503
653,137,1415,495
654,137,1415,552
655,137,1415,1353
656,137,1415,1382
657,137,1418,302
658,137,1418,345
659,137,1418,478
660,137,1418,495
661,137,1418,503
662,137,1418,580
663,137,1418,1264
664,137,1418,1321
665,137,1418,1324
666,137,1418,1353
667,137,1418,1354
668,137,1418,1382
669,137,1418,1386
670,137,1418,1524
671,137,1423,580
672,137,1423,1382
673,137,1435,580
674,137,1435,1273
675,137,1435,1354
676,137,1435,1386
677,137,1435,1555
678,137,1438,1386
679,137,1489,1382
680,137,1524,1335
681,137,1524,1353
682,137,1524,1418
683,137,1526,1382
684,137,1528,1382
685,137,1529,503
686,137,1529,1382
687,137,1529,1386
688,137,1538,1335
689,137,1538,1382
690,137,1550,1382
691,137,1551,1273
692,137,1551,1335
693,137,1551,1353
694,137,1551,1354
695,137,1551,1382
696,137,1555,503
697,137,1555,1264
698,137,1555,1273
699,137,1555,1335
700,137,1555,1353
701,137,1555,1354
702,137,1555,1359
703,137,1555,1382
704,137,1555,1435
705,137,1561,1382
706,137,1563,503
707,137,1563,1335
708,137,1563,1382
709,137,1569,1382
710,137,1587,1335
711,137,1587,1353
712,137,1587,1382
713,137,1606,1273
714,137,1606,1335
715,137,1606,1382
716,137,1606,1386
717,137,1613,1335
718,137,1613,1382
719,137,1638,1382
720,137,1657,1382
721,137,1665,1280
722,137,1665,1382
723,137,1678,1382
724,137,1739,1382
725,137,2939,1382
726,137,3941,1273
727,137,3941,1353
728,137,3941,1382
729,137,3953,1382
730,137,3998,1386
731,137,6493,495
732,137,6493,1268
733,214,338,345
734,214,338,1056
735,214,338,1452
736,214,338,1472
737,214,338,3998
738,214,340,351
739,214,340,421
740,214,340,503
741,214,340,507
742,214,340,1212
743,214,340,1225
744,214,340,1229
745,214,340,1460
746,214,340,1509
747,214,340,1613
748,214,340,1739
749,214,340,3953
750,214,340,3998
751,214,341,1225
752,214,341,1460
753,214,341,3998
754,214,342,345
755,214,342,346
756,214,342,347
757,214,342,350
758,214,342,421
759,214,342,507
760,214,342,1051
761,214,342,1054
762,214,342,1055
763,214,342,1056
764,214,342,1212
765,214,342,1225
766,214,342,1230
767,214,342,1452
768,214,342,1458
769,214,342,1460
770,214,342,1486
771,214,342,1520
772,214,342,1612
773,214,342,1613
774,214,342,1626
775,214,342,3953
776,214,342,3998
777,214,344,346
778,214,344,351
779,214,344,1051
780,214,344,1054
781,214,344,1055
782,214,344,1056
783,214,344,1225
784,214,344,1230
785,214,344,1231
786,214,344,1322
787,214,344,1458
788,214,344,1460
789,214,344,1520
790,214,344,3998
791,214,345,338
792,214,345,342
793,214,345,346
794,214,345,347
795,214,345,350
796,214,345,351
797,214,345,410
798,214,345,421
799,214,345,548
800,214,345,609
801,214,345,1051
802,214,345,1053
803,214,345,1054
804,214,345,1055
805,214,345,1056
806,214,345,1212
807,214,345,1218
808,214,345,1225
809,214,345,1229
810,214,345,1230
811,214,345,1231
812,214,345,1322
813,214,345,1354
814,214,345,1452
815,214,345,1458
816,214,345,1460
817,214,345,1462
818,214,345,1469
819,214,345,1470
820,214,345,1472
821,214,345,1476
822,214,345,1486
823,214,345,1488
824,214,345,1509
825,214,345,1519
826,214,345,1520
827,214,345,1524
828,214,345,1551
829,214,345,1555
830,214,345,1561
831,214,345,1563
832,214,345,1612
833,214,345,1613
834,214,345,1626
835,214,345,1633
836,214,345,1678
837,214,345,1739
838,214,345,3953
839,214,345,3998
840,214,345,4091
841,214,346,342
842,214,346,344
843,214,346,345
844,214,346,351
845,214,346,410
846,214,346,421
847,214,346,507
848,214,346,1051
849,214,346,1054
850,214,346,1055
851,214,346,1056
852,214,346,1212
853,214,346,1225
854,214,346,1229
855,214,346,1230
856,214,346,1231
857,214,346,1452
858,214,346,1458
859,214,346,1459
860,214,346,1460
861,214,346,1462
862,214,346,1469
863,214,346,1470
864,214,346,1472
865,214,346,1476
866,214,346,1486
867,214,346,1488
868,214,346,1506
869,214,346,1509
870,214,346,1519
871,214,346,1520
872,214,346,1561
873,214,346,1613
874,214,346,1626
875,214,346,3953
876,214,346,3998
877,214,346,4091
878,214,347,342
879,214,347,345
880,214,347,351
881,214,347,1051
882,214,347,1054
883,214,347,1056
884,214,347,1206
885,214,347,1225
886,214,347,1452
887,214,347,1458
888,214,347,1472
889,214,347,1476
890,214,347,1486
891,214,347,1520
892,214,347,1613
893,214,347,3998
894,214,348,1051
895,214,348,1055
896,214,348,1056
897,214,348,1452
898,214,348,1458
899,214,348,3998
900,214,348,4091
901,214,349,351
902,214,349,3998
903,214,350,342
904,214,350,345
905,214,350,351
906,214,350,352
907,214,350,410
908,214,350,507
909,214,350,1212
910,214,350,1225
911,214,350,1230
912,214,350,1486
913,214,350,1509
914,214,350,1520
915,214,350,1551
916,214,350,1561
917,214,350,1563
918,214,350,1739
919,214,350,3998
920,214,351,340
921,214,351,344
922,214,351,345
923,214,351,346
924,214,351,347
925,214,351,349
926,214,351,350
927,214,351,410
928,214,351,421
929,214,351,507
930,214,351,609
931,214,351,644
932,214,351,668
933,214,351,669
934,214,351,679
935,214,351,687
936,214,351,737
937,214,351,1051
938,214,351,1054
939,214,351,1055
940,214,351,1056
941,214,351,1194
942,214,351,1212
943,214,351,1218
944,214,351,1225
945,214,351,1229
946,214,351,1230
947,214,351,1231
948,214,351,1386
949,214,351,1452
950,214,351,1458
951,214,351,1460
952,214,351,1472
953,214,351,1476
954,214,351,1486
955,214,351,1489
956,214,351,1501
957,214,351,1509
958,214,351,1520
959,214,351,1524
960,214,351,1551
961,214,351,1555
962,214,351,1561
963,214,351,1609
964,214,351,1612
965,214,351,1613
966,214,351,1626
967,214,351,1657
968,214,351,1678
969,214,351,1739
970,214,351,3953
971,214,351,3998
972,214,351,4091
973,214,351,4166
974,214,352,350
975,214,352,507
976,214,352,1225
977,214,352,1613
978,214,352,3998
979,214,353,3998
980,214,371,1225
981,214,371,3998
982,214,373,3998
983,214,382,1225
984,214,382,3998
985,214,410,345
986,214,410,346
987,214,410,350
988,214,410,351
989,214,410,1678
990,214,421,340
991,214,421,342
992,214,421,345
993,214,421,346
994,214,421,351
995,214,421,1613
996,214,421,1678
997,214,502,1612
998,214,503,340
999,214,503,1678
1000,214,507,340
1001,214,507,342
1002,214,507,346
1003,214,507,350
1004,214,507,351
1005,214,507,352
1006,214,507,1386
1007,214,507,1423
1008,214,507,1613
1009,214,507,1678
1010,214,548,345
1011,214,609,345
1012,214,609,351
1013,214,609,1613
1014,214,609,3998
1015,214,644,351
1016,214,668,351
1017,214,669,351
1018,214,679,351
1019,214,687,351
1020,214,737,351
1021,214,737,1613
1022,214,1051,342
1023,214,1051,344
1024,214,1051,345
1025,214,1051,346
1026,214,1051,347
1027,214,1051,348
1028,214,1051,351
1029,214,1051,1612
1030,214,1051,1613
1031,214,1051,1678
1032,214,1053,345
1033,214,1054,342
1034,214,1054,344
1035,214,1054,345
1036,214,1054,346
1037,214,1054,347
1038,214,1054,351
1039,214,1054,1423
1040,214,1054,1612
1041,214,1054,1613
1042,214,1054,1678
1043,214,1055,342
1044,214,1055,344
1045,214,1055,345
1046,214,1055,346
1047,214,1055,348
1048,214,1055,351
1049,214,1055,1051
1050,214,1055,1678
1051,214,1056,338
1052,214,1056,342
1053,214,1056,344
1054,214,1056,345
1055,214,1056,346
1056,214,1056,347
1057,214,1056,348
1058,214,1056,351
1059,214,1056,1423
1060,214,1056,1609
1061,214,1056,1612
1062,214,1056,1613
1063,214,1056,1678
1064,214,1194,351
1065,214,1206,347
1066,214,1212,340
1067,214,1212,342
1068,214,1212,345
1069,214,1212,346
1070,214,1212,350
1071,214,1212,351
1072,214,1212,1678
1073,214,1212,3998
1074,214,1213,3998
1075,214,1216,3998
1076,214,1218,345
1077,214,1218,351
1078,214,1218,1613
1079,214,1225,340
1080,214,1225,341
1081,214,1225,342
1082,214,1225,344
1083,214,1225,345
1084,214,1225,346
1085,214,1225,347
1086,214,1225,350
1087,214,1225,351
1088,214,1225,352
1089,214,1225,371
1090,214,1225,382
1091,214,1225,1423
1092,214,1225,1678
1093,214,1225,3998
1094,214,1226,3998
1095,214,1229,340
1096,214,1229,345
1097,214,1229,346
1098,214,1229,351
1099,214,1229,1613
1100,214,1229,1665
1101,214,1229,1678
1102,214,1230,342
1103,214,1230,344
1104,214,1230,345
1105,214,1230,346
1106,214,1230,350
1107,214,1230,351
1108,214,1230,1613
1109,214,1230,3998
1110,214,1231,344
1111,214,1231,345
1112,214,1231,346
1113,214,1231,351
1114,214,1231,3998
1115,214,1246,1613
1116,214,1246,3998
1117,214,1253,3998
1118,214,1322,344
1119,214,1322,345
1120,214,1322,1612
1121,214,1322,3986
1122,214,1354,345
1123,214,1354,1613
1124,214,1382,1613
1125,214,1386,351
1126,214,1386,507
1127,214,1423,507
1128,214,1423,1054
1129,214,1423,1056
1130,214,1423,1225
1131,214,1423,1452
1132,214,1423,1509
1133,214,1423,3998
1134,214,1448,1613
1135,214,1452,338
1136,214,1452,342
1137,214,1452,345
1138,214,1452,346
1139,214,1452,347
1140,214,1452,348
1141,214,1452,351
1142,214,1452,1423
1143,214,1452,1609
1144,214,1452,1611
1145,214,1452,1612
1146,214,1452,1613
1147,214,1452,1678
1148,214,1456,1613
1149,214,1458,342
1150,214,1458,344
1151,214,1458,345
1152,214,1458,346
1153,214,1458,348
1154,214,1458,351
1155,214,1460,340
1156,214,1460,341
1157,214,1460,342
1158,214,1460,344
1159,214,1460,345
1160,214,1460,346
1161,214,1460,351
1162,214,1460,1613
1163,214,1462,345
1164,214,1462,346
1165,214,1468,1613
1166,214,1469,345
1167,214,1469,346
1168,214,1470,345
1169,214,1470,346
1170,214,1470,1613
1171,214,1472,338
1172,214,1472,345
1173,214,1472,346
1174,214,1472,347
1175,214,1472,351
1176,214,1472,1613
1177,214,1474,1613
1178,214,1476,345
1179,214,1476,346
1180,214,1476,347
1181,214,1476,351
1182,214,1479,1613
1183,214,1486,342
1184,214,1486,345
1185,214,1486,346
1186,214,1486,347
1187,214,1486,350
1188,214,1486,351
1189,214,1486,1613
1190,214,1488,345
1191,214,1488,346
1192,214,1488,1613
1193,214,1489,351
1194,214,1501,351
1195,214,1506,346
1196,214,1506,1678
1197,214,1508,1678
1198,214,1509,340
1199,214,1509,345
1200,214,1509,346
1201,214,1509,350
1202,214,1509,351
1203,214,1509,1423
1204,214,1509,1678
1205,214,1519,345
1206,214,1519,346
1207,214,1520,342
1208,214,1520,344
1209,214,1520,345
1210,214,1520,346
1211,214,1520,347
1212,214,1520,350
1213,214,1520,351
1214,214,1520,1613
1215,214,1520,1678
1216,214,1524,345
1217,214,1524,351
1218,214,1524,1613
1219,214,1551,345
1220,214,1551,350
1221,214,1551,351
1222,214,1555,345
1223,214,1555,351
1224,214,1555,1613
1225,214,1561,345
1226,214,1561,346
1227,214,1561,350
1228,214,1561,351
1229,214,1561,1678
1230,214,1563,345
1231,214,1563,350
1232,214,1563,1613
1233,214,1606,1613
1234,214,1609,351
1235,214,1609,1056
1236,214,1609,1452
1237,214,1609,3998
1238,214,1610,3998
1239,214,1611,1452
1240,214,1611,3998
1241,214,1612,342
1242,214,1612,345
1243,214,1612,351
1244,214,1612,502
1245,214,1612,1054
1246,214,1612,1055
1247,214,1612,1056
1248,214,1612,1322
1249,214,1612,1452
1250,214,1612,1613
1251,214,1612,3998
1252,214,1613,340
1253,214,1613,342
1254,214,1613,345
1255,214,1613,346
1256,214,1613,347
1257,214,1613,351
1258,214,1613,352
1259,214,1613,421
1260,214,1613,507
1261,214,1613,609
1262,214,1613,737
1263,214,1613,1054
1264,214,1613,1055
1265,214,1613,1056
1266,214,1613,1218
1267,214,1613,1229
1268,214,1613,1230
1269,214,1613,1246
1270,214,1613,1354
1271,214,1613,1382
1272,214,1613,1448
1273,214,1613,1452
1274,214,1613,1456
1275,214,1613,1460
1276,214,1613,1468
1277,214,1613,1470
1278,214,1613,1472
1279,214,1613,1474
1280,214,1613,1479
1281,214,1613,1486
1282,214,1613,1488
1283,214,1613,1520
1284,214,1613,1524
1285,214,1613,1555
1286,214,1613,1563
1287,214,1613,1606
1288,214,1613,1612
1289,214,1613,1678
1290,214,1613,3998
1291,214,1613,4091
1292,214,1626,342
1293,214,1626,345
1294,214,1626,346
1295,214,1626,351
1296,214,1626,3998
1297,214,1633,345
1298,214,1657,351
1299,214,1665,1229
1300,214,1678,345
1301,214,1678,351
1302,214,1678,410
1303,214,1678,421
1304,214,1678,503
1305,214,1678,507
1306,214,1678,1051
1307,214,1678,1054
1308,214,1678,1055
1309,214,1678,1056
1310,214,1678,1212
1311,214,1678,1225
1312,214,1678,1229
1313,214,1678,1452
1314,214,1678,1506
1315,214,1678,1508
1316,214,1678,1509
1317,214,1678,1520
1318,214,1678,1561
1319,214,1678,1613
1320,214,1678,3998
1321,214,1678,4091
1322,214,1739,340
1323,214,1739,345
1324,214,1739,350
1325,214,1739,351
1326,214,3953,340
1327,214,3953,342
1328,214,3953,345
1329,214,3953,346
1330,214,3953,351
1331,214,3986,1322
1332,214,3998,338
1333,214,3998,340
1334,214,3998,341
1335,214,3998,342
1336,214,3998,344
1337,214,3998,345
1338,214,3998,346
1339,214,3998,347
1340,214,3998,348
1341,214,3998,349
1342,214,3998,350
1343,214,3998,351
1344,214,3998,352
1345,214,3998,353
1346,214,3998,371
1347,214,3998,373
1348,214,3998,382
1349,214,3998,609
1350,214,3998,1212
1351,214,3998,1213
1352,214,3998,1216
1353,214,3998,1225
1354,214,3998,1226
1355,214,3998,1230
1356,214,3998,1231
1357,214,3998,1246
1358,214,3998,1253
1359,214,3998,1423
1360,214,3998,1609
1361,214,3998,1610
1362,214,3998,1611
1363,214,3998,1612
1364,214,3998,1613
1365,214,3998,1626
1366,214,3998,1678
1367,214,3998,4166
1368,214,4091,345
1369,214,4091,346
1370,214,4091,348
1371,214,4091,351
1372,214,4091,1613
1373,214,4091,1678
1374,214,4166,351
1375,214,4166,3998
1376,240,345,1509
1377,240,350,1509
1378,240,351,1509
1379,240,351,1512
1380,240,351,1562
1381,240,502,1509
1382,240,502,1512
1383,240,580,1509
1384,240,580,1512
1385,240,580,1529
1386,240,609,1551
1387,240,1190,1524
1388,240,1190,1528
1389,240,1190,1538
1390,240,1190,1550
1391,240,1190,1551
1392,240,1190,1562
1393,240,1335,1509
1394,240,1382,1509
1395,240,1382,1512
1396,240,1382,1529
1397,240,1501,1529
1398,240,1508,1526
1399,240,1508,1551
1400,240,1509,345
1401,240,1509,350
1402,240,1509,351
1403,240,1509,502
1404,240,1509,580
1405,240,1509,1335
1406,240,1509,1382
1407,240,1509,1524
1408,240,1509,1526
1409,240,1509,1529
1410,240,1509,1538
1411,240,1509,1550
1412,240,1509,1551
1413,240,1509,1562
1414,240,1509,1613
1415,240,1512,351
1416,240,1512,502
1417,240,1512,580
1418,240,1512,1382
1419,240,1512,1526
1420,240,1512,1529
1421,240,1512,1550
1422,240,1512,1551
1423,240,1524,1190
1424,240,1524,1509
1425,240,1526,1508
1426,240,1526,1509
1427,240,1526,1512
1428,240,1528,1190
1429,240,1529,580
1430,240,1529,1382
1431,240,1529,1501
1432,240,1529,1509
1433,240,1529,1512
1434,240,1529,1561
1435,240,1538,1190
