Airport ID,Name,City,Country
4091,Madeira Airport,Funchal,Portugal
4160,Bol Airport,Brac,Croatia
4166,Karlsruhe Baden-Baden Airport,Karlsruhe/Baden-Baden,Germany
4190,Astypalaia Airport,Astypalaia,Greece
4191,Ikaria Airport,Ikaria,Greece
4192,Kalymnos Airport,Kalymnos,Greece
4193,Milos Airport,Milos,Greece
4194,Naxos Airport,Cyclades Islands,Greece
4195,Paros National Airport,Paros,Greece
4196,Kastelorizo Airport,Kastelorizo,Greece
4198,Weeze Airport,Weeze,Germany
4252,Stokmarknes Skagen Airport,Stokmarknes,Norway
4309,Ancona Falconara Airport,Ancona,Italy
4322,Klagenfurt Airport,Klagenfurt,Austria
4325,Hammerfest Airport,Hammerfest,Norway
4326,Valan Airport,Honningsvag,Norway
4327,Mehamn Airport,Mehamn,Norway
4328,Vadsø Airport,Vadsø,Norway
4345,"Ørsta-Volda Airport, Hovden",Orsta-Volda,Norway
4347,St. Mary's Airport,ST MARY\'S,United Kingdom
4349,Narvik Framnes Airport,Narvik,Norway
4350,Berlevåg Airport,Berlevag,Norway
5557,Heringsdorf Airport,Heringsdorf,Germany
5562,Robin Hood Doncaster Sheffield Airport,"Doncaster, Sheffield",United Kingdom
5563,Campbeltown Airport,Campbeltown,United Kingdom
5564,Eday Airport,Eday,United Kingdom
5566,North Ronaldsay Airport,North Ronaldsay,United Kingdom
5567,Papa Westray Airport,Papa Westray,United Kingdom
5568,Stronsay Airport,Stronsay,United Kingdom
5569,Sanday Airport,Sanday,United Kingdom
5571,Westray Airport,Westray,United Kingdom
5572,Land's End Airport,Land's End,United Kingdom
5574,Anglesey Airport,Angelsey,United Kingdom
5575,Barra Airport,Barra,United Kingdom
5577,Donegal Airport,Dongloe,Ireland
5580,Leknes Airport,Leknes,Norway
5581,Namsos Høknesøra Airport,Namsos,Norway
5582,"Mo i Rana Airport, Røssvoll",Mo i Rana,Norway
5583,"Rørvik Airport, Ryum",Rørvik,Norway
5584,Røst Airport,Røst,Norway
5585,Sandane Airport (Anda),Sandane,Norway
5586,Sogndal Airport,Sogndal,Norway
5587,Svolvær Helle Airport,Svolvær,Norway
5588,Sørkjosen Airport,Sorkjosen,Norway
5589,"Vardø Airport, Svartnes",Vardø,Norway
5591,Bydgoszcz Ignacy Jan Paderewski Airport,Bydgoszcz,Poland
5593,Åre Östersund Airport,Östersund,Sweden
5594,Hagfors Airport,Hagfors,Sweden
5595,Karlstad Airport,Karlstad,Sweden
5596,Torsby Airport,Torsby,Sweden
5597,Ängelholm-Helsingborg Airport,Ängelholm,Sweden
5599,Hemavan Airport,Hemavan,Sweden
5659,La Gomera Airport,La Gomera,Spain
5781,Logroño-Agoncillo Airport,Logroño-Agoncillo,Spain
5787,Syros Airport,Syros Island,Greece
5793,Corvo Airport,Corvo,Portugal
5794,Banja Luka International Airport,Banja Luka,Bosnia and Herzegovina
6103,Zaporizhzhia International Airport,Zaporozhye,Ukraine
6105,Kharkiv International Airport,Kharkov,Ukraine
6106,Ivano-Frankivsk International Airport,Ivano-Frankivsk,Ukraine
6109,Uzhhorod International Airport,Uzhgorod,Ukraine
6493,La Rochelle-Île de Ré Airport,La Rochelle,France
6737,Pajala Airport,Pajala,Sweden
6756,Leon Airport,Leon,Spain
6757,Burgos Airport,Burgos,Spain
7459,Lleida-Alguaire Airport,Lleida,Spain
7863,Belbek Airport,Sevastopol,Ukraine
8414,Modlin Airport,Warsaw,Poland
8832,Lublin Airport,Lublin,Poland
9327,Comiso Airport,Comiso,Italy
